Strength1;+(8-12) to Strength
Strength2;+(13-17) to Strength
Strength3;+(18-22) to Strength
Strength4;+(23-27) to Strength
Strength5;+(28-32) to Strength
Strength6;+(33-37) to Strength
Strength7;+(38-42) to Strength
Strength8;+(43-50) to Strength
Strength9;+(51-55) to Strength
Strength10;+(56-60) to Strength
StrengthEssence7_;+(51-58) to Strength
Dexterity1;+(8-12) to Dexterity
Dexterity2;+(13-17) to Dexterity
Dexterity3;+(18-22) to Dexterity
Dexterity4;+(23-27) to Dexterity
Dexterity5;+(28-32) to Dexterity
Dexterity6;+(33-37) to Dexterity
Dexterity7;+(38-42) to Dexterity
Dexterity8;+(43-50) to Dexterity
Dexterity9;+(51-55) to Dexterity
Dexterity10;+(56-60) to Dexterity
DexterityEssence7;+(51-58) to Dexterity
Intelligence1;+(8-12) to Intelligence
Intelligence2;+(13-17) to Intelligence
Intelligence3;+(18-22) to Intelligence
Intelligence4;+(23-27) to Intelligence
Intelligence5;+(28-32) to Intelligence
Intelligence6;+(33-37) to Intelligence
Intelligence7;+(38-42) to Intelligence
Intelligence8;+(43-50) to Intelligence
Intelligence9;+(51-55) to Intelligence
Intelligence10;+(56-60) to Intelligence
IntelligenceEssence7;+(51-58) to Intelligence
AllAttributes1;+(1-4) to all Attributes
AllAttributes2;+(5-8) to all Attributes
AllAttributes3;+(9-12) to all Attributes
AllAttributes4;+(13-16) to all Attributes
AllAttributes5;+(17-20) to all Attributes
AllAttributes6;+(21-24) to all Attributes
AllAttributes7;+(25-28) to all Attributes
AllAttributes8;+(29-32) to all Attributes
AllAttributes9_;+(33-35) to all Attributes
IncreasedLife0;+(3-9) to maximum Life
IncreasedLife1;+(10-19) to maximum Life
IncreasedLife2;+(20-29) to maximum Life
IncreasedLife3;+(30-39) to maximum Life
IncreasedLife4;+(40-49) to maximum Life
IncreasedLife5;+(50-59) to maximum Life
IncreasedLife6;+(60-69) to maximum Life
IncreasedLife7;+(70-79) to maximum Life
IncreasedLife8;+(80-89) to maximum Life
IncreasedLife9;+(90-99) to maximum Life
IncreasedLife10;+(100-109) to maximum Life
IncreasedLife11;+(110-119) to maximum Life
IncreasedLife12;+(120-129) to maximum Life
IncreasedLifeEssence1_;+(5-14) to maximum Life
IncreasedLifeEssence2;+(15-30) to maximum Life
IncreasedLifeEssence3;+(31-45) to maximum Life
IncreasedLifeEssenceChest1;+(120-126) to maximum Life
IncreasedLifeEssenceShield1;+(110-116) to maximum Life
IncreasedLifeEssenceHelm1;+(100-106) to maximum Life
IncreasedLifeEssenceBootsGloves1;+(90-96) to maximum Life
IncreasedLifeEnhancedMod;+(70-79) to maximum Life;(3-5)% increased maximum Life
IncreasedLifeEnhancedBodyMod___;+(110-119) to maximum Life;(8-10)% increased maximum Life
IncreasedMana1;+(15-19) to maximum Mana
IncreasedMana2;+(20-24) to maximum Mana
IncreasedMana3;+(25-29) to maximum Mana
IncreasedMana4;+(30-34) to maximum Mana
IncreasedMana5;+(35-39) to maximum Mana
IncreasedMana6;+(40-44) to maximum Mana
IncreasedMana7;+(45-49) to maximum Mana
IncreasedMana8;+(50-54) to maximum Mana
IncreasedMana9;+(55-59) to maximum Mana
IncreasedMana10;+(60-64) to maximum Mana
IncreasedMana11;+(65-68) to maximum Mana
IncreasedMana12;+(69-73) to maximum Mana
IncreasedMana13;+(74-78) to maximum Mana
IncreasedManaEssence7;+(69-77) to maximum Mana
IncreasedManaEnhancedModPercent;+(69-73) to maximum Mana;(7-10)% increased maximum Mana
IncreasedManaEnhancedModOnHit_;+(74-78) to maximum Mana;Gain (2-3) Mana per Enemy Hit with Attacks
IncreasedManaEnhancedModRegen;+(74-78) to maximum Mana;Regenerate (5-7) Mana per second
IncreasedManaEnhancedModReservation;+(69-73) to maximum Mana;(6-10)% increased Mana Reservation Efficiency of Skills
IncreasedManaEnhancedModCost;+(74-78) to maximum Mana;-(8-6) to Total Mana Cost of Skills
IncreasedManaWeapon1;+(30-39) to maximum Mana
IncreasedManaWeapon2__;+(40-49) to maximum Mana
IncreasedManaWeapon3_;+(50-59) to maximum Mana
IncreasedManaWeapon4;+(60-69) to maximum Mana
IncreasedManaWeapon5;+(70-79) to maximum Mana
IncreasedManaWeapon6;+(80-89) to maximum Mana
IncreasedManaWeapon7;+(90-99) to maximum Mana
IncreasedManaWeapon8;+(100-109) to maximum Mana
IncreasedManaWeapon9___;+(110-119) to maximum Mana
IncreasedManaWeapon10;+(120-129) to maximum Mana
IncreasedManaWeapon11;+(130-139) to maximum Mana
IncreasedManaWeapon12;+(140-159) to maximum Mana
IncreasedManaTwoHandWeapon1;+(40-49) to maximum Mana
IncreasedManaTwoHandWeapon2_;+(50-59) to maximum Mana
IncreasedManaTwoHandWeapon3_;+(60-69) to maximum Mana
IncreasedManaTwoHandWeapon4;+(70-79) to maximum Mana
IncreasedManaTwoHandWeapon5;+(80-89) to maximum Mana
IncreasedManaTwoHandWeapon6;+(90-99) to maximum Mana
IncreasedManaTwoHandWeapon7;+(100-119) to maximum Mana
IncreasedManaTwoHandWeapon8_;+(120-139) to maximum Mana
IncreasedManaTwoHandWeapon9;+(140-159) to maximum Mana
IncreasedManaTwoHandWeapon10;+(160-179) to maximum Mana
IncreasedManaTwoHandWeapon11;+(180-199) to maximum Mana
IncreasedManaTwoHandWeapon12;+(200-229) to maximum Mana
IncreasedEnergyShield1;+(1-3) to maximum Energy Shield
IncreasedEnergyShield2;+(4-8) to maximum Energy Shield
IncreasedEnergyShield3;+(9-12) to maximum Energy Shield
IncreasedEnergyShield4;+(13-15) to maximum Energy Shield
IncreasedEnergyShield5;+(16-19) to maximum Energy Shield
IncreasedEnergyShield6;+(20-22) to maximum Energy Shield
IncreasedEnergyShield7;+(23-26) to maximum Energy Shield
IncreasedEnergyShield8;+(27-31) to maximum Energy Shield
IncreasedEnergyShield9;+(32-37) to maximum Energy Shield
IncreasedEnergyShield10;+(38-43) to maximum Energy Shield
IncreasedEnergyShield11;+(44-47) to maximum Energy Shield
IncreasedEnergyShield12;+(48-51) to maximum Energy Shield
IncreasedEnergyShieldEnhancedModES;+(44-47) to maximum Energy Shield;(7-10)% increased maximum Energy Shield
IncreasedEnergyShieldEnhancedModRegen_;+(44-47) to maximum Energy Shield;Regenerate 0.4% of Energy Shield per second
LocalIncreasedEnergyShield1;+(3-5) to maximum Energy Shield
LocalIncreasedEnergyShield2;+(6-11) to maximum Energy Shield
LocalIncreasedEnergyShield3;+(12-16) to maximum Energy Shield
LocalIncreasedEnergyShield4;+(17-23) to maximum Energy Shield
LocalIncreasedEnergyShield5;+(24-30) to maximum Energy Shield
LocalIncreasedEnergyShield6;+(31-38) to maximum Energy Shield
LocalIncreasedEnergyShield7;+(39-49) to maximum Energy Shield
LocalIncreasedEnergyShield8;+(50-61) to maximum Energy Shield
LocalIncreasedEnergyShield9;+(62-76) to maximum Energy Shield
LocalIncreasedEnergyShield10;+(77-90) to maximum Energy Shield
LocalIncreasedEnergyShield11;+(91-100) to maximum Energy Shield
LocalIncreasedEnergyShieldEssenceChest5;+(62-72) to maximum Energy Shield
LocalIncreasedEnergyShieldEssenceChest6;+(73-82) to maximum Energy Shield
LocalIncreasedEnergyShieldEssenceChest7__;+(88-95) to maximum Energy Shield
LocalIncreasedEnergyShieldEssenceShield5;+(50-59) to maximum Energy Shield
LocalIncreasedEnergyShieldEssenceShield6;+(60-69) to maximum Energy Shield
LocalIncreasedEnergyShieldEssenceShield7;+(75-85) to maximum Energy Shield
LocalIncreasedEnergyShieldEssenceBootsGloves4;+(18-26) to maximum Energy Shield
LocalIncreasedEnergyShieldEssenceBootsGloves5;+(27-32) to maximum Energy Shield
LocalIncreasedEnergyShieldEssenceBootsGloves6;+(28-35) to maximum Energy Shield
